h3_cell,hour,violation_count,lat,lon,location,day_of_week,baseline_count,baseline_activity,speed_drop,ccis,status,color,hour_sin,hour_cos,day_sin,day_cos,historical_mean,lag_1,lag_2,target,predicted,error,correction_term
8860144b5bfffff,1,3,13.070298,77.4446207,"Mumbai Bengaluru Highway, Rajadhani Layout, Adakamaranahalli, Bengaluru, Karnataka. Pin-562162 (India)",2,2,0.0023866348448687,0.5,1.5,green,#00CC66,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2692307692307692,2.0,2.0,3.0,3.783552124592859,-0.783552124592859,-2.2892978341247243
8860144b5bfffff,1,3,13.070298,77.4446207,"Mumbai Bengaluru Highway, Rajadhani Layout, Adakamaranahalli, Bengaluru, Karnataka. Pin-562162 (India)",6,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2692307692307692,1.5,2.0,0.0,3.7950435436565897,-3.7950435436565897,-2.2892978341247243
8860144b5bfffff,2,1,13.0699908,77.4450951,"Mumbai Bengaluru Highway, Rajadhani Layout, Adakamaranahalli, Bengaluru, Karnataka. Pin-562162 (India)",4,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2692307692307692,3.0,1.5,0.0,1.3614693675133651,-1.3614693675133651,-1.3614693675133651
8860144b5bfffff,5,4,13.0679344,77.4489245,"Mumbai Bengaluru Highway, Alur Village, Bengaluru, Karnataka. Pin-562162 (India)",3,4,0.0047732696897374,0.0,0.0,green,#00CC66,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2692307692307692,0.0,3.0,0.0,-1.0590823193366958,1.0590823193366958,1.0590823193366958
8860144b5bfffff,7,1,13.066915,77.4517433,"Huskur Main Road, Makali, Bengaluru, Karnataka. Pin-562162 (India)",3,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2692307692307692,0.0,0.0,0.0,-2.439107130656197,2.439107130656197,2.439107130656197
8860144b5bfffff,20,5,13.0686134,77.4479003,"Mumbai Bengaluru Highway, Rajadhani Layout, Adakamaranahalli, Bengaluru, Karnataka. Pin-562162 (India)",3,5,0.0059665871121718,0.0,0.0,green,#00CC66,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2692307692307692,0.0,0.0,2.0,4.024700781840096,-2.024700781840096,-2.024700781840096
8860144b5bfffff,21,2,13.0697662,77.4472311,"Mumbai Bengaluru Highway, Rajadhani Layout, Adakamaranahalli, Bengaluru, Karnataka. Pin-562162 (India)",0,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2692307692307692,0.0,0.0,2.0,4.54170051163716,-2.54170051163716,-3.3392932978354963
8860144b5bfffff,21,2,13.0697662,77.4472311,"Mumbai Bengaluru Highway, Rajadhani Layout, Adakamaranahalli, Bengaluru, Karnataka. Pin-562162 (India)",3,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2692307692307692,2.0,0.0,2.0,6.136886084033833,-4.136886084033833,-3.3392932978354963
8860144b5bfffff,22,2,13.0674528,77.4509162,"Mumbai Bengaluru Highway, Alur Village, Bengaluru, Karnataka. Pin-562162 (India)",0,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2692307692307692,2.0,2.0,2.0,4.471452445743552,-2.4714524457435516,-4.261516846244568
8860144b5bfffff,22,2,13.0674528,77.4509162,"Mumbai Bengaluru Highway, Alur Village, Bengaluru, Karnataka. Pin-562162 (India)",3,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2692307692307692,2.0,2.0,0.0,6.0515812467455845,-6.0515812467455845,-4.261516846244568
